srch_id,prop_id
1,61632
1,134992
1,37567
1,5543
1,73666
1,139162
1,128871
1,3180
1,89466
1,24194
1,56050
1,34263
1,14142
1,22393
1,128085
1,123675
1,94729
1,78599
1,90385
1,28181
1,50162
1,61934
1,82231
1,63894
1,95031
1,74045
1,72090
1,99484
1,54937
3,124819
3,47238
3,45550
3,80734
3,32382
3,11425
3,91337
3,131397
3,46861
3,27753
3,93176
3,119120
3,64168
3,131968
3,22325
3,96614
3,43133
3,90968
3,43362
3,6533
3,132637
3,24915
3,71543
3,79176
3,47377
3,63039
3,131940
6,83424
6,103320
6,71770
6,55152
6,22970
6,49926
6,5333
6,24695
6,139558
6,31470
7,6514
7,89375
7,6536
7,112814
7,80954
7,130919
7,88320
7,55244
7,42035
7,63861
7,85859
7,107796
7,8891
7,95338
7,48813
7,92347
7,18768
7,28031
7,20852
7,140094
7,110442
7,113456
7,97821
7,100665
7,139434
7,36908
7,28570
10,40475
10,79561
10,84447
10,43662
10,80396
10,1147
10,83789
10,129263
10,37420
10,62403
10,101198
10,10987
10,59466
10,103583
10,39517
10,136210
10,56573
10,23777
10,11203
10,90052
10,109983
10,78989
10,94138
10,92193
10,31281
10,37616
10,123801
11,28164
11,133385
11,113015
11,22204
11,84922
11,53478
11,75191
11,111666
11,104778
11,73924
11,52624
11,19917
11,43211
11,78574
11,61719
11,81129
11,107606
11,69531
11,43598
11,133247
11,112543
11,11702
11,76397
11,23470
11,122680
11,67943
11,18714
11,31124
11,101337
11,51601
11,52891
11,58170
12,37788
12,135195
12,35043
12,102112
12,18569
12,44879
12,33163
12,68783
12,65983
12,114777
12,67688
12,70352
12,110963
12,41368
12,31945
12,121665
12,43966
12,125447
12,99894
12,40463
12,18859
12,31442
12,121586
12,130968
12,42875
12,9522
12,27711
12,125611
12,11414
12,131345
12,92698
12,41585
12,137592
13,92036
13,70485
13,74562
13,109174
13,25440
13,90165
13,79799
13,1798
13,88356
13,102855
13,98210
13,108917
13,129754
13,13772
13,109492
13,109226
13,116972
13,86456
13,17725
13,117689
13,70074
13,118530
13,98818
14,64612
14,58087
14,97545
14,24520
14,58147
14,119788
14,131383
14,71789
14,138336
14,34989
14,86372
14,76904
14,590
14,96964
14,106205
14,15713
14,83393
14,132465
14,22792
14,59253
14,62331
14,32517
14,86145
14,104704
16,99826
16,62345
16,50413
16,26949
16,89168
16,13703
16,32851
16,8078
16,47388
16,106116
16,68922
16,64114
16,47154
16,74821
16,28182
16,16141
16,67560
16,101180
16,44243
16,81765
16,11159
16,128293
16,67764
16,131680
16,50074
16,100509
16,139570
16,76727
16,27470
16,123206
16,69132
16,56082
17,121335
17,30228
17,118613
17,120801
17,76563
17,87646
17,104384
17,73258
17,126397
18,103250
18,24428
18,132662
18,74260
18,103043
18,42035
18,25672
18,7881
18,139376
18,103469
18,133715
18,61662
18,119027
18,5571
18,138169
18,125450
18,101302
18,128062
18,59231
18,24890
18,113593
18,129010
18,100626
18,33676
18,88787
18,133291
18,91053
18,31292
18,56887
18,84958
18,56270
19,79384
19,56038
19,10186
19,125853
19,106375
19,57609
19,41299
19,30729
19,122653
19,956
19,16875
19,80258
19,95939
19,101524
19,27718
19,54259
23,113745
23,99732
23,109339
23,12355
23,43963
23,69193
23,72977
23,129573
23,135300
23,750
23,43404
23,15773
23,68811
23,86196
23,105871
23,79350
23,60844
23,27529
23,48797
23,134029
23,128937
23,17654
23,71445
23,48237
23,127938
23,21728
23,132622
23,21870
23,108102
23,60931
23,132633
23,101849
24,33542
24,4464
24,80873
24,58810
24,25177
24,71774
24,138981
24,97980
24,136582
24,76437
24,118293
24,46961
24,42659
24,88202
24,99017
24,12546
24,92879
24,12482
24,129304
24,19117
24,19940
24,104864
24,138694
24,75098
24,58289
24,127015
24,79947
24,65750
24,120880
24,33301
24,64692
24,20119
24,121354
25,111938
25,128472
25,52097
25,68667
25,55738
25,106199
25,71045
25,50237
25,129713
25,91753
25,126234
25,84227
25,9677
25,127609
25,56775
25,60230
27,39073
27,46797
27,57589
27,86802
27,91041
27,40876
27,56627
27,63707
27,134503
27,114426
27,95876
27,36199
27,138011
27,32631
27,131391
27,76974
27,101238
27,117764
27,34279
27,98429
27,33782
27,45787
27,90022
27,53814
27,106648
27,118521
27,4094
27,21337
27,76893
28,123706
28,105336
28,4435
28,4106
28,49601
28,66648
28,97937
28,9696
28,118188
28,119653
28,27788
28,96426
30,136920
30,34857
30,2223
30,8168
30,66727
30,38139
32,105958
32,68101
32,39189
32,2454
32,101104
32,12394
32,76996
32,44801
32,68313
32,47784
32,72360
32,86231
32,138168
32,132403
32,26521
32,104446
32,74108
32,19333
32,43779
32,62019
32,11166
32,130645
32,121972
32,23206
32,22449
32,32222
32,114283
32,67177
32,76759
32,3797
32,133528
32,1263
32,54493
32,116133
33,8432
33,130270
33,75082
33,69793
33,44308
33,26537
33,120670
33,59647
33,16433
33,86976
33,38148
33,108360
33,48975
33,20801
33,48147
33,128433
33,113967
33,25978
33,88262
33,18076
33,44894
33,114392
33,48064
33,5790
33,60780
33,13205
33,74617
33,19575
33,124930
33,16423
33,117782
34,122844
34,42282
34,74474
34,111000
34,16706
34,59526
34,50984
34,30184
34,91206
34,114766
34,63762
34,89073
34,97247
34,48153
34,38571
34,68914
34,10404
34,1934
34,107872
34,88218
34,41488
34,56880
34,81437
34,27348
34,95307
34,65606
34,64777
34,29604
34,88096
34,95166
34,893
34,113349
34,53341
35,136411
35,23432
35,49811
35,60812
35,59487
35,97467
35,52028
35,10028
35,133131
35,108979
35,24812
35,89551
35,123764
35,58227
35,104970
35,88627
35,8561
35,4328
35,59210
35,16752
35,86038
35,25334
35,138947
35,124203
35,90259
35,71360
35,18832
39,24847
39,80823
39,49652
39,140545
39,138069
39,80311
39,7008
39,62869
39,58677
39,134188
39,48277
39,99221
39,59454
39,65019
39,57774
39,28313
39,94478
39,84477
39,23413
39,8005
39,138466
39,9466
39,65538
39,102003
39,78613
39,95549
39,93055
39,129396
39,30810
39,46466
39,86602
43,8867
43,796
43,139899
43,75990
43,1404
43,17635
43,98018
43,136147
43,88134
43,16311
43,69846
43,137694
43,90162
43,132184
43,10619
43,115379
43,89772
43,85898
43,107239
43,63794
43,9975
43,57094
43,126217
43,42404
43,81628
43,35829
43,132031
43,57086
43,105959
43,14263
43,46114
43,92758
43,4778
43,94709
44,77465
44,131344
